review_id,user_id,business_id,stars,datetime,text
lIt7Tobzcu2xdoIxaD8oHQ,DEIVfE_VIB8RdX0pNmXbhQ,ejqpFQ0dwO7AZhxTO9fySg,5.0,2020-04-03 21:28:50,came here to support small business during these testing times and had the best donut in town!  blt & kfc sandwich were also delicious!
O_VBktIJK5Pero4eLYBOlw,DEXEHvmYBfVJCNyXDECzAw,a32M9H9nkkPGKTKB5W27NA,3.0,2019-08-04 21:06:15,"3 star for service 5 star for food  We made a reservation days ahead for a party of 5 for my mom's birthday this Saturday. The only place to sit comfortably is in the front of the restaurant due to airflow (no ac here)... they sat us completely in the back corner (last table) of the restaurant where there were zero other guests and we were immediately sweating. They informed us that we could see if there are any bar tables open to sit at. We did and thankfully found a partial table open for us to join. Here is my problem - if we made reservations ahead of time, should they not reserve us a good table?? We reserved for 4:45pm so I don't see that being a problem.  Our bar waitress was nice and the food came out quickly but we got our food and no plates or silverware... we had to wait for her to come check on us to ask for these items. It wasn't busy so I just don't see why these things were overlooked. I am mostly disappointed that they don't prioritize their reservations, esp since we noted it was for a birthday. When we left, still nobody had been seated all the way in the back like we had... aka they know it is uncomfortable...  The food was delish - our faves were the beef satay, popcorn shrimp, lobster bisque, fish tacos and the poke! Happy hour is the way to go!"
lO7Zd7XZTZoPEjDC8XFtzw,DE_1gvTvo5jsHU1ZzEGHCA,CuRjZOmfnXjefwEpyzmTTw,5.0,2021-12-21 00:56:29,"I had the most incredible dessert pizza from 4 Eggs and Pizza this weekend. If that's any inductor of how the rest of the food is, I am thrilled to try their whole menu!!! The dessert pizza we had tasted like a cinnamon roll - so innovative. The owner was there and he was so kind and generous. I would 100% recommend this place! The five stars are no lie!"
oK4jnvY7omsA1aKHKxEKQg,DExNvfKs28A5lHXA09u6gA,8_r9EZL6vX5fPBoVh3gUrA,5.0,2018-12-10 23:50:56,"Had an excellent experience at Playa Azul this weekend. Our party of 12 was helped without a reservation, had excellent food, service was fantastic, and an overall great experience. Look forward to going again next time we're in SB."
9eE1pocV9oicZ2RHZajxkw,DFV_n-igTwGk48YGngkTLA,wMZAnrfwV-qHiV5zdTSrzw,5.0,2019-07-13 16:48:28,"My husband and I LOVE the Creekside!!! The food is always good and service is the best.  Did I mention the drinks, spot on as well."
piTm6CTMBSjxKvlqoxfAdA,DGJRD862ewpN3Ux2pkZkHg,SZU9c8V2GuREDN5KgyHFJw,4.0,2013-05-28 22:48:28,"Great Rock Crab, loved the clam chowder, excellent service. And who can say no to onion rings?  Didn't really like the fried seafood - batter didn't stay crisp very long. Nothing was over cooked, just didn't like the batter."
fW1boYc9fDtRI4Z4yKNrBQ,DGNE0ClpMLq3pBVzxcrVEw,Un-UDVOuv1co3TMmGaumxA,1.0,2019-01-26 05:18:56,"I wish a different proprietor would take over this place! Some of the servers are okay, but the manager that was there tonight was not keen. I called at 4:30 to make a reservation, but was informed they don't take them. I said okay, when can I come to put our name on the list if we want to have a group of 10-15 people outside at 5:30. He said a half hour before.  So I arrived at 5 and said we are just hanging out on the beach and want to have two tables. He said they might close the kitchen at 5:30 or 6 if they don't have enough people there.  Okay, so first of all, I had called previously and made plans with friends to bring their kids to the beach to play and have an early dinner... he didn't inform me of this when I called. I didn't feel comfortable having friends meet their with kids in tow if he was going to close the kitchen.  Meanwhile a couple came to ask if they could sit at the stools out back by the sand, but he said that was only for people who wanted to have a drink and wait for a table.... okay, you just got done saying you weren't busy. How unaccommodating can this guy be. Overall people aren't friendly there (except one waitress who was super nice when I left saying she didn't mind staying to help guests even if it wasn't busy).  I rarely come here because it's a disappointment each time. We don't have many beachfront options in our Santa Barbara beach town, so I keep trying to give it a chance. The food is average to poor and the general vibe is not that friendly. Such a bummer because it would be so great to have a semi casual, beachside eatery with tasty food that you can meet friends and family at, come to after playing in the water and sand or take a walk on the beach after a good meal...  I keep hoping it will meet expectations some day."
6YRvALMC29W84DE8bXeNvQ,DICLJDdq0HpvOVYR5mB4gA,thlyktt2c7v1DyOpSVSibw,2.0,2021-04-19 16:58:22,"So the positives, Scarlett Begonia provided a comfortable outdoor dining atmosphere for our family's Easter Sunday brunch with all the coffee, tea, and champagne you could take down.  That said, the food left much to be desired considering the very hefty price of $65/person.  To begin, I was rather surprised to see only two pastry baskets (maple bacon and buttermilk biscuits) and two cinnamon rolls for a party of 6 adults and a toddler.  Sadly, they were all cold and overly dense.  From the second courses, the avocado toast was uninspired as the avo was just thinly sliced and seasoned.  Same for the organic deviled eggs.  Thankfully, my kale caesar was plentiful and well-dressed.  The third courses underwhelmed across the board.  My Scarlett cheeseburger was overcooked and painfully bland especially considering the inclusion of bacon marmalade and garlic aioli.  I barely got two bites down before I just stopped out boredom and disappointment.  Similarly, the chilaquiles' bold red mole sauce looked far more flavorful than it tasted.  The only decent dish was the smoked salmon, but it was literally just smoked salmon served with dilled cream cheese and bagel chips...none of which involve any cooking skill.  Ultimately, the best part was the coffee and champagne.  Quality time with the family for sure, just unfortunate that the food itself was so horribly overpriced and lacking in execution."
jaGXlPP-4HYz_-Es-Q041Q,DJYltawgZmm1Qdo6JxBnQQ,OyFxR5E2HBy-K2-0AxCtFg,1.0,2017-01-02 08:26:01,Me and my brother come here for first time the guy at reception so rude to us he shut down the door and said you have to call ?  So call for what ?  So bad never get back here again !
QdHYcId7n9V1DBkLI10dKg,DKhsmha98vZqAEd0onrJhQ,LdXB3D3gl3ckxZutLmen1g,5.0,2014-10-17 17:27:06,I frequent this place at least twice a week....I just gotta say....you haven't lived until you tried the spicy yellowtail sushirito.
aGrLBN-do4Eb-31PAaaV2w,DLEQaAhRiBshKzJ0jTm-Xg,qvXw3V4_9Pu4E7Qoi7-cKA,5.0,2021-11-27 21:29:38,"Kale falafel burger was absolutely incredible. I've never really actively sought out vegan food, but this has made me start rethinking that. Super great flavor, and so nice to look at!"
tFFWIwpD0S2w6s--YmlSWw,DLS3QAUGD9mbGxDu0dCw2w,Oeaerj6kDDBRGnUh0wLAvA,1.0,2009-07-16 06:00:04,"After hearing locals rave about Woody's I gave it a try back in '03 and really disliked my meal.  The bbq sauce was not very good and the fries were mushy and tasteless.  I gave it another try a few years later with the same result.  Although not bbq, if you find yourself in the Magnolia shopping center and need to eat immediately you should hit Del Pueblo."
H39Uc34JGU8wLIVRD7OM8A,DM90D-2Xfcdkm77K7y0Urg,zbrIMldF_O1ZQ0vpUaaa8A,5.0,2018-05-05 04:59:55,"Bluewater Grill, the eighth outpost in a small chain of seafood restaurants, opened near Stearns Wharf in Santa Barbara in March 2018. It's surprising, this being a beach town, that there are relatively few seafood specialists in the city. There's Enterprise, and also the nearby Fishhouse and Boathouse, which has common ownership with Fishhouse. I must say that Bluewater will now be my fave seafood destination. Their menu is expansive, the service is first-rate, and both the presentation and quality of the food are top notch. They have a full bar and what appears to this non oenophile to be a classy wine list. While the prices aren't inexpensive, they're on a par with other similar restaurants. I certainly plan on visiting often."
KffMVgfXO22-rLJK115EQg,DMRhJiWOK8Yll8lZkPl7mA,tyt3pz0x3ZB8GXsSx1a9Aw,5.0,2020-01-24 03:00:57,"love this place! Roy never disappoints. I'm having the organic salmon, hubby has the meatballs with hand made pasta. Delish!"
ewBqbh82zr-3a-RjgtnleA,DMk-1C5y6RcF1nPb1rCvmA,RtJC7xavgAxOITQyAlGCbQ,5.0,2007-11-22 06:40:12,"I love going to this place! Fantastic selection of local wines, and the staff is very knowledgeable and helpful if you have questions. Their selection of organic produce is amazing, I always leave with bags of stuff when I shop here."
M_BADiwF_YEB5sMEgcO56Q,DMtVkV1K2DPimItj9xUfjw,yPSejq3_erxo9zdVYTBnZA,3.0,2019-09-03 02:00:40,"Great nachos. Nice salsa bar. Mole sauce was flavorful but too spicy for mole. Fajitas were decent.   Service is mediocre; lead by an employee named E* who bless her heart, takes her job way too seriously at the expect of customer service."
fvz3F3RLapND8fqGFnn3lg,DOZjIeq7Yx9MCjO5dD1htg,Hlx8S2GLF7hMuIKx4sU-gg,4.0,2016-08-17 03:42:59,The micheladas are bomb! The Vuelve a la Vida cocktail is bomb! The ceviche is good and the salsas are good too! Service is good but and food comes out quick when it's mariscos !   Really enjoy going to this place after a night of drinking
7HQd-EPVGv5y32QWNEb4FA,DP2WPb3oeYkzD_8LtqyBpw,VgAKmXE8B7J0I_O_R13UKQ,1.0,2014-08-26 01:27:57,"Employees are 5 star, you'll never meet more warm and understanding staff. The owner and his policies however lost him a paying customer."
WpBA5G9pVwdG1kD-DCa3Bw,DR3Ye9BeGBHt7owCRmumNw,Qsoq2TGOe59LZy7z6KbQjA,1.0,2015-03-14 03:40:32,"The pizza tracker stated Johnathan left at 8:07 its now 8:38 and he just arrived, the company needs to do something so the drivers don't get dinged for unhappy customers ~ Dominos is doing a dis-service to the employee. Now for a note to Dominos corporate.  #pizza #sad"
-FlMn0CkN5CAJ3e0WmCnPA,DSoz8Cv1vxmI-bW4-pIq4A,eikRexw04kC6siBDkFnayQ,5.0,2019-07-14 21:43:56,"Awesome spot - especially on a Sunday afternoon.  Celebrating our anniversary and have watched this place grow from a small pick up window chill and eat to a destination spot.  Live band, fantastic good (cuz who would come for mediocre) great wine and beer. We are loving our Sunday afternoon in SB thanks to Shalhoob's.  We shared tri tip nachos and the cowboy salad.  LOVE this spot!  Now I just need to return during the week for happy hour"
mFSv6Frgq2gdUEqAbHITqw,DT5uYNnZ1M51PsqfVZa3ig,oGDGlUbOjHxmmCh8ZYcDCg,4.0,2019-05-20 14:48:43,"So, you cannot review this place without mentioning the brussel sprouts with dates. We thought about another order of those all day. The sweetness of the dates and unami of the soy sauce/white wine vinegar was to die for. Those are worth five stars and everyone knows how good they are. They continued to impress with a perfectly cooked bronzino and the special BBQ brisket satisfied my meat craving. With the BBQ, the cornbread with some sort of light (pimento cheese?) was a knockout. Great wine selection."
tR8yQG4oFNNeedNeOxHeXA,DTi2AiMgXSAwaJlu-kUndw,eikRexw04kC6siBDkFnayQ,5.0,2021-03-06 06:29:29,"Great bbq spot in the Funk Zone! Loved the outdoor seating- perfect for those warmer days. They have great beer and food- the bacon jam sliders were so absolutely delicious. They also sell meat, jerky, seasoning, novelty items.. etc. All around great place to grab good food and good beer! Our visit was last year before the pandemic and we can't wait to go back soon!"
RnkFUIW8Iin6Aob8RnULBw,DW1O40GOC0BJJeU9VoRdFA,PZIVcSuN-G_I6oG6EVKntQ,5.0,2013-03-06 06:52:20,"Amazing. So good. Seriously what Santa Barbara needed. Everything, EVERYthing is made in house. When you look around you see the jars of what they are pickling or canning. The beautiful meat slicer is stationed right next to the bar so you can literally sit there watching them slice the meat they have cured themselves. Everything is clean and classy. Service was attentive. Chefs were all very friendly when we asked them questions. They thoroughly explained the wood fired pizza oven and the different heating pockets in it which was really interesting. People say it's a pricey, but you get what you pay for. People don't go to bouchon or julienne a couple times a week for happy hour. They are more so special occasion places. This is one of those. Great food. Great service. This is the same kind of feel. Truly what Santa Barbara should have and needed. Can't wait to come back when I am in town again!"
6L-KmMBpfTEuu653KxzQ2Q,DXIegjXfQPQ9M7XvpLF_Zg,TUtf4FLtotdQDleYpRIfnw,1.0,2019-10-22 15:30:14,"We only visited this tourist restaurant because we had some coupons from our children's school.  I had expected mediocre microwaved chain restaurant food, but what I did not expect was the completely unsanitary condition of the restaurant.  In the back corner half-booth where we were sitting, the fabric of the booth looked like someone tried to clean a murder scene.  Next to our table was a loud humming portable AC unit, which made sense because the vent above us was black with mold.  I can only imagine the condition of the kitchen if this was what they thought was acceptable for their customers to see.  Service was adequate, food was standard 'salt substituting for flavor' chain food."
5ERE6sgQxwthZW5ix2mbVA,DXgXbfiB0pkBr3iBjSDfgQ,ZrxlfdFU_qpnIHI2DmoRxA,5.0,2010-12-08 03:11:42,"Their $5 beer + pizza made me wander in here on an idle Sunday afternoon this past Summer.  From that day on, I was a fan.  There is one instant where I had to wait 50 minutes at the restaurant to pick up an order, but It's okay though Mesa Pizza.  I forgive you.  Your pizzas make up for the wait.  The pizza served here is glorious!  I am salivating just thinking about their cheese pizza and I never eat plain cheese pizza!    If I had to order my enjoyment of pizza (taste only not price):  1.  Mesa Pizza 2.  Costco Pizza = Pizza Hut  3.  Rustys  4.  Pizza Guru (hit or miss)  5.  Round Table  6.  Dominos  After finishing writing this review, I'm going to order some pizza right now from them."
7OV557ByYh9WWbmP4gl_og,DYJdT4O3yp4929fxrqxlaA,D-1BoOczhXGgwhBOR5v-nQ,3.0,2019-03-27 19:46:27,Not too shabby. Burritos are pretty good. Affordable prices. Friendly service. Tamales could use some TLC
AL3xG1-xEwaxYzHW3YAolA,DZmX4c4D7OHAYRj-hWaJmg,tf6S06LD09IFDHUpOPqPaw,5.0,2021-09-14 05:08:28,"Fan favorite.... the only issue is parking... half the time there is none. What does that tell you? Good is awesome.  My go to is the fish and chips, definitely upgrade to the tater tots.  I recently discovered the egg roles. They are the bomb especially with the sauce it comes with.  It s a must go if you are in town."
Z_Z04PPCWBlXMGeHrDM1nw,DZo5U0Hh9StSPTOG3R_6oA,bp482wqF6v80AltDNlPDfw,5.0,2022-01-16 18:03:45,This place slaps! I've lived in SB for 5 years and I hit Blue owls all the time. 10/10 would recommend. Fav is the Rice with pork and spicy chili sauce!
p2_jQefLGN1ZX19kO_ZKTQ,D_K4MQueeaVl_Mypq_FCRg,BEzvmorW8ILha6tcSxBBwA,5.0,2017-05-20 03:07:57,"They're always so fast and courteous! Excellent customer service and their food is delicious!  Everything I've tried there is delicious. All of my coworkers agree. I can tell they use high quality ingredients. Must try their cob salad, those pickled red onions and giant croutons take it to the next level!"
Pxe8xaJsuaLUBzsBhZL-Ow,D_e1GW7HumsDmCo-roEWtA,W7gSJz80DywKnPRIGjA2Bw,5.0,2018-07-20 16:43:56,hands down the best breakfast place to sit and relax for a while in sb. the inside has a greasy spoon feeling and outside is perfect for sunny days. only breakfast place i can think of with a full bar. its me and my fiancees new Sunday breakfast place every single Sunday from now on! been here my whole life. why am i just discovering this place now?!
vpIrfX994xf-t82DqLFtmA,Da96RNVQMPzmf3ZHn7w4vw,ut45DX7-QaOWLzYRlBSbGA,4.0,2014-09-07 05:34:07,"I always like this place. The food is fresh, the drinks are good, staff is friendly. Low lighting, private booth seating & cute servers make for a sexy ambiance. Perfect date spot (request upstairs or make a reservation) or just a cool stop for catching up with friends before a night out. They have DJs & live music sometimes too."
mGvOHBup9fQJVbje6HGzqA,DbFznZYkkz_F6NnWXo0vfA,vZG0BDPGDJxMGiXcGoVU6w,4.0,2020-11-29 08:32:07,"SB Muchiez has been around a loooong time. I've been Ordering from them for years.. Thanks for keeping me fed at 2 am bros. Their fries are legit.  Menu was a bit bloated last time I checked it out, don't try getting a panini or omelette from them.. Stick to burgers and fries."
HSSuUlGtivMXmGWSAsUbNw,Dbjz_pg5DT85blIcmidOow,skY6r8WAkYqpV7_TxNm23w,4.0,2021-09-05 19:30:51,"It was a wonderful and scenic dinner at the Boathouse after an afternoon at the beach. We knew we would have to wait, so we planned to be at the beach first, after putting our names on the list for an outside beach-view table. We 'waited' about 2 hours for our table. Then we ordered crab cakes, a bowl of clam chowder, the seafood pasta, cioppino, and the Scottish salmon. Every dish was delicious, more than we expected because it is a touristy kind of place. The flavors were all fresh and the dishes hot, as they were served promptly from the kitchen. Some of the Yelp reviews mentioned subpar quality seafood so it was worrisome to see what the food would really be like. Grateful that it all came out delicious. Service was efficient and lukewarm from our waitress who was much friendlier at the end of the meal when she gave us our bill. We can see why it's a popular place and we'd return again to be able to have dinner right next to the ocean and the view the incredible sunset colors."
kferUSV0huA6NS3gt31GWw,DcASFSPGIQfpogj34tXjPw,tf6S06LD09IFDHUpOPqPaw,5.0,2020-05-24 13:47:41,Been here about 4 times this  past weeks trying out all their  different types of tacos .   Amazingly great value for their triple play tacos. 3 tacos for $ 9.00 .   Take out only !  Great TO GO food to be eaten on the beach which is a short walking distance.
9gvIF7AenrmaEvt1f2Eh9w,DcXLBKRRxkjM0wDBefgTLg,_Uyinj5wLMJ7x2cCfHO1Yg,5.0,2021-12-31 22:31:29,"Always happy with their to go dinners. Really picky about pre made food in grocery stores, but always enjoy what I get. Wish they had crab cakes more often!"
ocnmhbT2pMWPjq8w8VMTRA,DclAbZD32tKIcPZ33k8aWw,c_a38vt6v2tRq-VjdTZHZw,5.0,2019-01-06 18:47:22,"My husband and I, with a small group of friends, returned to Monarch last night. We had a 10 course dinner and I can honestly say we were overwhelmed with every new dish that was served to us, family style.  Each course was beautifully prepared with delicious wines to complement, waitress and servers were very professional and friendly, and there was more than enough food for all of us. It was definitely the 'Wow' factor, it could not have been any better. We had several dessert courses in the main restaurant, and then followed up with drinks and homemade bon bon's in their intimate bar next door, Chaplins.  Thank you Monarch for hosting a wonderful evening at your restaurant.  Of course we will be back."
WIJUprDUKveC6MHXtlnFXg,DdW7Ma2blNCvHynsfLjUoA,Ch6O9z9_hHDACROLTr2JUQ,5.0,2016-06-25 16:41:27,Wonderful market if you're looking for middle eastern foods. They have plenty of fruits and vegetables and a meat case as well. It's fun to look around and find new and interesting foods to try. The owners are always friendly. They also have some nice liquor a and a great assortment of chocolates!
q_ZGfCNgKh4Mx4FlMVxkvg,DdoGKG3Ch6D2fdncNgnrwQ,NIQWO-Q_F598XlAvZnFVCA,3.0,2020-01-18 00:13:29,"Stopped by for a quick mid afternoon bite on a film watching day during the Happy Hour. It was a beautiful mild winter day and I sat outside on the patio in the warm sun. Friendly service.  Really enjoyed the vodka and grapefruit juice (Spring 44 Vodka, which I'd never heard of) with freshly squeezed grapefruit juice.  The app, chicken nachos. However wasn't something I'd recommend.  The tastes of the toppings were good but the chips were very greasy. Order something else."
KC14s4PtlAa_EqgGewukkg,De5xuIJuA-3xgzkdpXJS9w,OrU9wTeHJSLMwyGqYg4FAA,4.0,2012-06-12 22:57:55,"I will preface this review with: I have never eaten dinner here; I have only had happy hour. However, the food and drinks were great! I was pleasantly surprised. I was with a few girlfriends and we split a few appetizers. The Honey Grilled Cheese was to die for! Extremely delicious (and I don't even like blue cheese). The Calamari and Bloody Mary Oysters were really impressive, albeit small. As for the drinks, there are well cocktails, margaritas, house wine, house beer specials, but also there were featured cocktails and featured wine for a slight price increase. Between the five of us we essentially tried everything. I was on wine for the night, and even the $3 house red was great! The price was right and the drinks were fabulous.  My main complaint was that the bar was crowded, and we didn't get as much attention as we would have liked from the wait staff. We had to beg for water.  Overall, it is a place I can't wait to visit again.  Oh and the Happy Hour times are great! 9PM to Close on Saturday night and all day Sunday!"
W3AKC43l4PcwjyMIMkdRkw,DeE1c8A1-68WUhoTwdkcCQ,SZU9c8V2GuREDN5KgyHFJw,5.0,2016-01-10 15:56:37,"As everyone says, get a cup of the Lobster Bisque. It is super rich so it was ok to split with my wife. The crispy brussel sprouts were amazing. I got blackened swordfish which was super juicy & delicious. We ate too much & didn't have room for dessert :-("
82lFm7Sb7oqb6jqfrmtqDQ,DeGLOreoQKdI8TdbTVjlog,eUIsUpG6KAonYxGoExzy2Q,5.0,2021-07-19 04:49:42,"We had a really wonderful meal sitting outside on the patio looking at the ocean, everything we got was tasty and the service was great. Ended up getting a second olive oil cake, it was so light and not super sweet, highly recommend."
7gTvSoQ_iqrkbeAhSVlz-Q,DeZ_FlVfFEVtjokeW1TNPw,0c28ysQJ_M1fVToTFV-FWQ,3.0,2021-07-03 02:46:38,"I'm a huge fan of wings. Wingman rodeo, does an ok job with them but not fantastic. I ordered multiple flavors. From their 'atomic' down. Atomic is a 6/10 for spicy. Price point is a bit high 'per wing'. Wings came out a with skin a bit undercooked on half of the order. I'd probably skip this place in the future based on price point, and delivery. Id expect perfection for a place with wing in the name."
kcl8-Vi2FlASfv0PhMv-ZQ,Di6lN6WYubIcRoQcsAtmag,Sp4HOjXy-LYV_4yy10L3jg,5.0,2019-08-06 22:45:03,"I love Modern Times! I've had friends come to visit the last several weekends, and I've taken all of them here. It's such a great atmosphere, and the food and drinks are delish. My friend and I split the Chile verde fries and were blown away! We still had half the plate left, and we were so full. I don't eat meat, so the vegan menu is awesome. My friend does though, and she said she couldn't even tell the difference from their fries and regular Chile verde. A different friend brought her dog with her, and modern times was a perfect place to bring her pup! There were lots of other dogs there, it's super pet friendly! I'll continue to return here!"
NbsmxgITPY3mnwqfoEsiiQ,DiQOeMXjqxe6M1s0tQu7aw,B1yPXzIIJrLWyTcE4jsYuQ,2.0,2021-11-07 21:43:32,"Kind of disappointed. We are locals and have been here before. It's overpriced (even for Santa Barbara) and service is slow, food is mediocre. Took us forever to even get an order in and a lot of the egg dishes were undercooked with runny white and such small portions. No music or ambiance this time around. I'm a little embarrassed I brought my out of town friends here. I expect way more at these prices and I'm no stranger to paying over 20 dollars for avocado toast in this town. Jeanines down the street is better"
6BDxEX0f8CAvXiWxjFc4Hg,Div5ILAPyYLwr55Fec6EUw,uriD7RFuHhLJeDdKaf0nFA,3.0,2012-06-15 18:52:06,"The pizza is really really good. They offer fresh, organic ingredients which I really love.   The reason I am giving this place a 3 star rating is because of the customer service. Every time I walk in there it seems like all the staff are either high or depressed. They are unfriendly, no one generally greets you when you walk up to the counter. They treat you like you're not even there. None of the staff cracked a smile any time I was there. I can only imagine how the management is, mean? harsh? Maybe that's why all the employees seem to be hating their job.   They would probably thrive better as a business and a team if their attitudes improved a bit."
Jg1OmA7vIXQPHQlbL6-rPg,Dj5KpmHURKcoMwZIf837aA,CoZ2mpsMBP8HUG1ymKoZTg,4.0,2010-12-20 20:15:20,"Opal is a great restaurant for a nice meal with friends. Nestled in the bustling State Street, it's one of the standouts.   What I've eaten here:  Pan seared Crab Cakes: good but portion is very small Homemade Basil Fetuccine w/ Sauteed Tiger Prawns: It's good but can be a little too rich. This would be good to share rather than for just one person.  Chile Crusted Filet Mignon: This is my favorite! The sauce is too die for. Perfectly cooked. HMMM. HMMM.  Herb Grilled Filet Mignon: It's delicious but I would pick the Chile Crusted over this one.   Great food, nice ambiance, good service. Nothing to complain about this place. It's a must try in SB."
woyNRvXImUzcPe18mcIUzQ,Dl-1bCL4hUj6Nj9HYWGD6g,ZJ1rSNQ49v3nbG5qWgwojw,2.0,2015-08-31 05:30:08,"I went back tonight and the 'waiter / cashier' was playing guitar in between orders. The salsa was horrible, it's not consistent anymore. Used to love it...tables were dirty. Yet I continue to come back here so maybe I am the problem! This place is mediocrity defined.  If you eat at los Agaves there's no way you can take this shit-hole seriously. I wish the owner gave one shit about this place. It's like I stumbled into my young nephews first apt and I asked him to make me dinner."
-ZDTOrAZdMhWiOU-0XVuvw,DlTn68k-8IqLy9AF31QfxQ,Ak4vFqHZUWU5KXONRnuieQ,5.0,2016-09-23 05:48:22,"I recently stumbled on this place and I'm glad I did, sadly I feel not too many people know about it, mainly because of the other two very famous and hyped up  Mexican restaurants down the street. I usually don't write a good review until I've actually tried the food more than 1 time. At this point I've eaten there 5 times and feel confident about my recommendation. The Fajitas were delicious, the carne asada plate was good,the breakfast burrito was amazing!! the carne asada tacos are yummy, the shrimp cocktail was good as well I've tried all the salsas and they are all good and authentic . The place it self is very clean, the service can be a little slow sometimes apparently  but I don't mind it since I'm on Latin time anyway so I suggest ordering a beer and chilling out. I highly recommend giving this place a shot for all the skeptics out there !"
-7ce5s0kAX5oFyo0hz__aw,Dl_gL47tTN0hW-ePF-WpTA,_ecVi-tVoaKHKYxNkxFj7w,5.0,2018-06-09 22:18:54,"I used to live next to the truck but I didn't ever try it until I saw they had opened this store! I'm vegetarian so I'm obviously not a huge hot dog eater so when I found out they had veggie sausage I had to try. For all my vegetarian pals--it's so good. Like incredibly good. I had to get someone to take a bite to make sure it wasn't real sausage. Their corn is the best thing I've ever tasted. Their avocado is fresh and they have so many other treats to choose from. Also, you don't have to go for just a hot dog. They have tons of other types of food to choose from that's just as good. They're so affordable but it wouldn't matter if they were expensive bc I'd eat here all the same."
qKq6FPkDhoN-KrNS7OzgHw,DmvansKXkh1i4233U2wd4g,z31te0YMSegTdktp3qYqGw,4.0,2009-01-31 05:34:15,"My husband and I love this place for Chinese delivery.  We love it, but we don't indulge often, as the bill usually comes to at least $50 for the two of us.  Granted, we always have left-overs, but still, pricey.  We have never eaten at the actual restaurant, but the delivery is pretty fast, and it's true, they use awesome reusable containers."
SD1hmZ0aIris1yXH2428Yw,DnN1toocuf9XNtbpixaGDA,8Vo6LN9gqULhXzoxj5k6kQ,5.0,2020-03-08 01:58:28,"Another great hidden gem - GREAT FOOD, GREAT SERVICE!  Can't beat that combo tbh. Their happy hour was amazing! The scallops sashimi style was so delicious and fresh that it melted in my mouth. Also their menu has changed so call in advanced if you're looking for anything in particular.   Good people working there since we had an almost two year old with us and they totally accommodated us with patience.   Will definitely return here often when we are in town! Cheers!"
c8oZGfaK9A7SepxR0uh8JQ,DpICLS_YULIDrrSx-9y7mw,3Wy21heeDm8h2tSZfcj6OA,5.0,2022-01-12 01:45:15,I just really like their regular coffee and the people are nice. What else do i need?
ryMgJdym2uI9YxJaC-yGMw,Drv3DYJkIG48obos_TkM7Q,-FM4CxOg4XXmX_Ebky_SiQ,3.0,2015-05-06 06:45:50,"We are locals and have been coming to Finch & Fork for years. One of the best desserts and reasons for coming was the Barrel of Monkeys Banana Shake served in a mason jar and layered, not blended. Perfect blend of banana, liqueur, chocolate, etc. with a different taste in every bite.   Much to our disappointment, desserts have been unceremoniously simplified.  The Barrel of Monkeys Shake is now blended and served in a cheap looking old style diner shake glass.  While it tasted okay, the experience was subpar and the glass looked so out of place on our table.   To add insult to injury, we were given two different dessert menus, which showed how much desserts have been dumbed down.  Sophisticated desserts are a thing of the past at F&F.  Hence, I have to deduct two stars. At the least, management needs to ditch the shake glasses and bring back the mason jars.   The entrees we ordered were fabulous. The scallops were the best and a fresh salad with a chicken breast on the side was delightful.   Service is great.   In the future, we will go here for dinner, but will skip the dessert. We'll go for a walk down to McConnell's and satisfy out sweet tooth with a Santa Barbara icon and at a fraction of the price too."
LGbwGFYUFGwArQTm3n_LwA,Ds94RPmAUrV72dVueW0haQ,HOXbILWYZJkNUYYzYK_tZA,5.0,2021-11-02 21:31:08,"How do I even begin to say how amazing Arnoldi's made my wedding night. Serving and catering to 39 people is never easy but the team made us feel so welcome and gave us an experience I'll remember for the rest of my life. Sara the event manager was so down to earth, a joy to talk to, and made the whole planning process easy. The prices are reasonable, especially for Santa Barbara.   My guests are still raving about the food. And the family style we had at our tables was so fun, everyone loved being able to try each entree. They put a curtain up for privacy and it felt like we had the whole restaurant to ourselves.   I've also never received such amazing service anywhere ever. I'm easy to please but the servers and bussers were so on it, helpful, attentive, every good word in the book. Especially the head waiter (kicking myself for not getting his name) but I've seen him there in the past. His personality was so warm and fun. He immediately greeted my husband and I to champagne just for us. Then throughout the night made sure my wine glass was never empty. He and the team helped us cut and serve the cake, he had a rag ready for our faces for the inevitable cake smash haha.   My nieces and family got to enjoy some bocce ball after dinner. Nobody ever made us feel rushed when the food was done (which honestly if I was still working in a restaurant I'd be so ready for us to leave haha). I could seriously go on and on.   Long review short: Arnoldi's Cafe checks all the boxes you could want. Whether it be for a romantic dinner, a casual hang out and drinks, or an event like a wedding. It's the perfect local restaurant and event space for all occasions with amazing food and even more outstanding service. Thank you Arnoldi's crew for making my wedding so special!"
TKolve8-NK1ebTFXibXjKA,DtHmukDBlL-e-yAiYV8E4g,Qkg16mN-8QR66gjzg6gMyw,2.0,2021-08-27 01:59:15,"The food is not the problem. It's the service. I came here for dinner, on a Tuesday night. I waited 12+ mins for a server to finally come to my table. Yes after 5 mins I did start my timer.  After my initial beverage order, I struggled to flag someone down for water. My second beverage order never showed up. My third water request showed up with my fourth water request. By this time I was done with my meal and wanted to get out of there.   I had been there for almost 2 hours!!! I planned on getting dessert and espresso, however, after waiting so long for the water, I had lost my patience and wanted to goooooo home. The place looked fully staffed so I don't find this as an excuse. Disappointed, to say the least."
